schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,1,X,1,"[75, 31]",wins,1.0,49,3.4501625100092497,24,3.396197733003646,11419,11420,15,1819,444,1482
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,2,O,1,"[75, 31]",draws,0.5,53,3.7264492050016997,25,3.6707470880064648,12800,12107,12,3646,429,1152
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,3,X,2,"[39, 32]",wins,1.0,33,3.186309701995924,16,3.1352358010044554,7680,7681,12,5064,285,542
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,4,O,2,"[39, 32]",wins,1.0,42,4.040378145000432,20,3.9750467889971333,8704,8705,11,2183,306,1023
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,5,X,3,"[15, 56]",wins,1.0,47,4.896583338995697,23,4.820914811032708,10880,10881,13,1697,373,930
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,6,O,3,"[15, 56]",wins,1.0,48,3.572664724008064,23,3.5274629889900098,11264,11265,12,3295,398,593
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,7,X,4,"[50, 48]",wins,1.0,41,3.3347358489991166,20,3.2845498870592564,9440,9441,11,8877,335,658
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,8,O,4,"[50, 48]",wins,1.0,36,2.663578735999181,17,2.62825191396405,8192,8193,11,1054,280,401
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,9,X,5,"[59, 45]",wins,1.0,35,2.9485510189988418,17,2.9027857320033945,8192,8193,13,1203,250,198
1,398fe63fe896403fbfdb449cd578ed3a,2026-09-11T04:40:29.426319+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/benchmarks/20260911T043914287973Z/checkpoint.pt,dd3b7e255d3bb57ac9ddc8eb744f4f18d1cbd563002fdb7ac32a74206e76d038,2010,local-win,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cpu,2,,,,,,10,O,5,"[59, 45]",wins,1.0,44,3.337818865009467,21,3.284918966019177,9728,9729,12,959,327,587
