game_id,pair_id,opening_plies,opening_moves,player_x,player_o,winner,moves
0,0,2,"[75, 31]",ckpt-iter2010,style-random,1,39
1,0,2,"[75, 31]",style-random,ckpt-iter2010,-1,48
2,1,2,"[39, 32]",ckpt-iter2010,style-random,1,41
3,1,2,"[39, 32]",style-random,ckpt-iter2010,-1,48
4,2,2,"[15, 56]",ckpt-iter2010,style-random,1,31
5,2,2,"[15, 56]",style-random,ckpt-iter2010,-1,48
6,3,2,"[50, 48]",ckpt-iter2010,style-random,1,47
7,3,2,"[50, 48]",style-random,ckpt-iter2010,-1,46
8,4,2,"[59, 45]",ckpt-iter2010,style-random,0,62
9,4,2,"[59, 45]",style-random,ckpt-iter2010,-1,42
10,5,2,"[68, 47]",ckpt-iter2010,style-random,1,59
11,5,2,"[68, 47]",style-random,ckpt-iter2010,0,68
12,6,2,"[45, 6]",ckpt-iter2010,style-random,1,49
13,6,2,"[45, 6]",style-random,ckpt-iter2010,-1,46
14,7,2,"[53, 79]",ckpt-iter2010,style-random,1,47
15,7,2,"[53, 79]",style-random,ckpt-iter2010,-1,48
16,8,2,"[29, 18]",ckpt-iter2010,style-random,1,39
17,8,2,"[29, 18]",style-random,ckpt-iter2010,-1,46
18,9,2,"[18, 5]",ckpt-iter2010,style-random,1,51
19,9,2,"[18, 5]",style-random,ckpt-iter2010,-1,44
0,0,2,"[1, 13]",ckpt-iter2010,style-center,1,43
1,0,2,"[1, 13]",style-center,ckpt-iter2010,-1,40
2,1,2,"[69, 56]",ckpt-iter2010,style-center,1,49
3,1,2,"[69, 56]",style-center,ckpt-iter2010,-1,28
4,2,2,"[38, 20]",ckpt-iter2010,style-center,1,45
5,2,2,"[38, 20]",style-center,ckpt-iter2010,-1,56
6,3,2,"[38, 24]",ckpt-iter2010,style-center,1,51
7,3,2,"[38, 24]",style-center,ckpt-iter2010,-1,42
8,4,2,"[75, 27]",ckpt-iter2010,style-center,1,51
9,4,2,"[75, 27]",style-center,ckpt-iter2010,-1,50
10,5,2,"[80, 73]",ckpt-iter2010,style-center,1,55
11,5,2,"[80, 73]",style-center,ckpt-iter2010,-1,42
12,6,2,"[17, 76]",ckpt-iter2010,style-center,1,41
13,6,2,"[17, 76]",style-center,ckpt-iter2010,-1,52
14,7,2,"[6, 61]",ckpt-iter2010,style-center,1,43
15,7,2,"[6, 61]",style-center,ckpt-iter2010,-1,26
16,8,2,"[24, 58]",ckpt-iter2010,style-center,1,37
17,8,2,"[24, 58]",style-center,ckpt-iter2010,-1,22
18,9,2,"[75, 27]",ckpt-iter2010,style-center,1,37
19,9,2,"[75, 27]",style-center,ckpt-iter2010,-1,34
0,0,2,"[27, 2]",ckpt-iter2010,style-corners,1,43
1,0,2,"[27, 2]",style-corners,ckpt-iter2010,-1,38
2,1,2,"[12, 31]",ckpt-iter2010,style-corners,1,41
3,1,2,"[12, 31]",style-corners,ckpt-iter2010,-1,36
4,2,2,"[4, 38]",ckpt-iter2010,style-corners,1,45
5,2,2,"[4, 38]",style-corners,ckpt-iter2010,-1,30
6,3,2,"[77, 45]",ckpt-iter2010,style-corners,1,47
7,3,2,"[77, 45]",style-corners,ckpt-iter2010,-1,50
8,4,2,"[9, 7]",ckpt-iter2010,style-corners,1,51
9,4,2,"[9, 7]",style-corners,ckpt-iter2010,-1,38
10,5,2,"[11, 18]",ckpt-iter2010,style-corners,1,41
11,5,2,"[11, 18]",style-corners,ckpt-iter2010,-1,48
12,6,2,"[34, 66]",ckpt-iter2010,style-corners,1,49
13,6,2,"[34, 66]",style-corners,ckpt-iter2010,-1,28
14,7,2,"[80, 76]",ckpt-iter2010,style-corners,1,33
15,7,2,"[80, 76]",style-corners,ckpt-iter2010,-1,30
16,8,2,"[0, 5]",ckpt-iter2010,style-corners,1,51
17,8,2,"[0, 5]",style-corners,ckpt-iter2010,-1,46
18,9,2,"[65, 21]",ckpt-iter2010,style-corners,1,57
19,9,2,"[65, 21]",style-corners,ckpt-iter2010,-1,50
0,0,2,"[64, 13]",ckpt-iter2010,style-local-win,1,53
1,0,2,"[64, 13]",style-local-win,ckpt-iter2010,-1,46
2,1,2,"[12, 35]",ckpt-iter2010,style-local-win,1,43
3,1,2,"[12, 35]",style-local-win,ckpt-iter2010,-1,56
4,2,2,"[39, 29]",ckpt-iter2010,style-local-win,1,43
5,2,2,"[39, 29]",style-local-win,ckpt-iter2010,1,53
6,3,2,"[62, 78]",ckpt-iter2010,style-local-win,1,43
7,3,2,"[62, 78]",style-local-win,ckpt-iter2010,-1,30
8,4,2,"[76, 44]",ckpt-iter2010,style-local-win,1,43
9,4,2,"[76, 44]",style-local-win,ckpt-iter2010,-1,42
10,5,2,"[23, 51]",ckpt-iter2010,style-local-win,1,49
11,5,2,"[23, 51]",style-local-win,ckpt-iter2010,0,51
12,6,2,"[73, 13]",ckpt-iter2010,style-local-win,1,49
13,6,2,"[73, 13]",style-local-win,ckpt-iter2010,0,46
14,7,2,"[64, 13]",ckpt-iter2010,style-local-win,1,49
15,7,2,"[64, 13]",style-local-win,ckpt-iter2010,0,56
16,8,2,"[26, 79]",ckpt-iter2010,style-local-win,0,47
17,8,2,"[26, 79]",style-local-win,ckpt-iter2010,-1,48
18,9,2,"[29, 19]",ckpt-iter2010,style-local-win,1,43
19,9,2,"[29, 19]",style-local-win,ckpt-iter2010,-1,38
0,0,2,"[39, 35]",ckpt-iter2010,style-global-win,1,51
1,0,2,"[39, 35]",style-global-win,ckpt-iter2010,-1,42
2,1,2,"[27, 2]",ckpt-iter2010,style-global-win,1,43
3,1,2,"[27, 2]",style-global-win,ckpt-iter2010,-1,48
4,2,2,"[18, 8]",ckpt-iter2010,style-global-win,0,59
5,2,2,"[18, 8]",style-global-win,ckpt-iter2010,-1,44
6,3,2,"[54, 8]",ckpt-iter2010,style-global-win,0,47
7,3,2,"[54, 8]",style-global-win,ckpt-iter2010,-1,40
8,4,2,"[17, 76]",ckpt-iter2010,style-global-win,1,43
9,4,2,"[17, 76]",style-global-win,ckpt-iter2010,-1,50
10,5,2,"[70, 66]",ckpt-iter2010,style-global-win,-1,54
11,5,2,"[70, 66]",style-global-win,ckpt-iter2010,-1,38
12,6,2,"[43, 71]",ckpt-iter2010,style-global-win,1,61
13,6,2,"[43, 71]",style-global-win,ckpt-iter2010,-1,56
14,7,2,"[66, 27]",ckpt-iter2010,style-global-win,1,55
15,7,2,"[66, 27]",style-global-win,ckpt-iter2010,-1,48
16,8,2,"[29, 25]",ckpt-iter2010,style-global-win,1,49
17,8,2,"[29, 25]",style-global-win,ckpt-iter2010,-1,38
18,9,2,"[42, 54]",ckpt-iter2010,style-global-win,1,35
19,9,2,"[42, 54]",style-global-win,ckpt-iter2010,-1,30
0,0,2,"[2, 25]",ckpt-iter2010,tactical,0,56
1,0,2,"[2, 25]",tactical,ckpt-iter2010,0,55
2,1,2,"[34, 70]",ckpt-iter2010,tactical,1,47
3,1,2,"[34, 70]",tactical,ckpt-iter2010,1,53
4,2,2,"[17, 76]",ckpt-iter2010,tactical,0,51
5,2,2,"[17, 76]",tactical,ckpt-iter2010,0,59
6,3,2,"[14, 50]",ckpt-iter2010,tactical,-1,48
7,3,2,"[14, 50]",tactical,ckpt-iter2010,1,61
8,4,2,"[18, 6]",ckpt-iter2010,tactical,1,57
9,4,2,"[18, 6]",tactical,ckpt-iter2010,-1,44
10,5,2,"[0, 2]",ckpt-iter2010,tactical,0,54
11,5,2,"[0, 2]",tactical,ckpt-iter2010,0,50
12,6,2,"[17, 79]",ckpt-iter2010,tactical,1,55
13,6,2,"[17, 79]",tactical,ckpt-iter2010,1,53
14,7,2,"[10, 11]",ckpt-iter2010,tactical,-1,56
15,7,2,"[10, 11]",tactical,ckpt-iter2010,-1,50
16,8,2,"[16, 65]",ckpt-iter2010,tactical,1,59
17,8,2,"[16, 65]",tactical,ckpt-iter2010,1,53
18,9,2,"[39, 33]",ckpt-iter2010,tactical,-1,58
19,9,2,"[39, 33]",tactical,ckpt-iter2010,1,51
0,0,2,"[73, 16]",ckpt-iter2010,alphabeta-d3,0,61
1,0,2,"[73, 16]",alphabeta-d3,ckpt-iter2010,1,45
2,1,2,"[73, 12]",ckpt-iter2010,alphabeta-d3,1,47
3,1,2,"[73, 12]",alphabeta-d3,ckpt-iter2010,-1,50
4,2,2,"[19, 15]",ckpt-iter2010,alphabeta-d3,-1,52
5,2,2,"[19, 15]",alphabeta-d3,ckpt-iter2010,-1,54
6,3,2,"[61, 67]",ckpt-iter2010,alphabeta-d3,-1,42
7,3,2,"[61, 67]",alphabeta-d3,ckpt-iter2010,1,33
8,4,2,"[29, 19]",ckpt-iter2010,alphabeta-d3,0,51
9,4,2,"[29, 19]",alphabeta-d3,ckpt-iter2010,1,45
10,5,2,"[63, 7]",ckpt-iter2010,alphabeta-d3,-1,58
11,5,2,"[63, 7]",alphabeta-d3,ckpt-iter2010,1,47
12,6,2,"[69, 59]",ckpt-iter2010,alphabeta-d3,-1,54
13,6,2,"[69, 59]",alphabeta-d3,ckpt-iter2010,1,47
14,7,2,"[33, 59]",ckpt-iter2010,alphabeta-d3,-1,50
15,7,2,"[33, 59]",alphabeta-d3,ckpt-iter2010,1,51
16,8,2,"[29, 20]",ckpt-iter2010,alphabeta-d3,-1,60
17,8,2,"[29, 20]",alphabeta-d3,ckpt-iter2010,1,45
18,9,2,"[68, 52]",ckpt-iter2010,alphabeta-d3,-1,56
19,9,2,"[68, 52]",alphabeta-d3,ckpt-iter2010,-1,42
0,0,2,"[75, 28]",style-random,style-center,0,63
1,0,2,"[75, 28]",style-center,style-random,-1,38
2,1,2,"[42, 59]",style-random,style-center,1,49
3,1,2,"[42, 59]",style-center,style-random,1,51
4,2,2,"[17, 79]",style-random,style-center,-1,64
5,2,2,"[17, 79]",style-center,style-random,-1,66
6,3,2,"[31, 42]",style-random,style-center,-1,64
7,3,2,"[31, 42]",style-center,style-random,1,59
8,4,2,"[46, 13]",style-random,style-center,-1,50
9,4,2,"[46, 13]",style-center,style-random,-1,50
10,5,2,"[48, 35]",style-random,style-center,1,63
11,5,2,"[48, 35]",style-center,style-random,1,59
12,6,2,"[21, 32]",style-random,style-center,0,64
13,6,2,"[21, 32]",style-center,style-random,1,49
14,7,2,"[80, 73]",style-random,style-center,-1,62
15,7,2,"[80, 73]",style-center,style-random,-1,56
16,8,2,"[47, 22]",style-random,style-center,1,53
17,8,2,"[47, 22]",style-center,style-random,-1,54
18,9,2,"[52, 71]",style-random,style-center,-1,62
19,9,2,"[52, 71]",style-center,style-random,-1,58
0,0,2,"[8, 77]",style-random,style-corners,-1,60
1,0,2,"[8, 77]",style-corners,style-random,1,51
2,1,2,"[11, 24]",style-random,style-corners,1,65
3,1,2,"[11, 24]",style-corners,style-random,-1,64
4,2,2,"[18, 8]",style-random,style-corners,0,59
5,2,2,"[18, 8]",style-corners,style-random,-1,54
6,3,2,"[44, 72]",style-random,style-corners,1,63
7,3,2,"[44, 72]",style-corners,style-random,1,55
8,4,2,"[10, 13]",style-random,style-corners,-1,54
9,4,2,"[10, 13]",style-corners,style-random,-1,48
10,5,2,"[23, 48]",style-random,style-corners,1,45
11,5,2,"[23, 48]",style-corners,style-random,1,51
12,6,2,"[38, 23]",style-random,style-corners,1,63
13,6,2,"[38, 23]",style-corners,style-random,-1,66
14,7,2,"[56, 20]",style-random,style-corners,-1,58
15,7,2,"[56, 20]",style-corners,style-random,1,39
16,8,2,"[10, 16]",style-random,style-corners,-1,56
17,8,2,"[10, 16]",style-corners,style-random,1,53
18,9,2,"[44, 72]",style-random,style-corners,-1,60
19,9,2,"[44, 72]",style-corners,style-random,0,54
0,0,2,"[80, 73]",style-random,style-local-win,-1,40
1,0,2,"[80, 73]",style-local-win,style-random,-1,46
2,1,2,"[9, 6]",style-random,style-local-win,-1,52
3,1,2,"[9, 6]",style-local-win,style-random,1,51
4,2,2,"[62, 74]",style-random,style-local-win,-1,48
5,2,2,"[62, 74]",style-local-win,style-random,1,43
6,3,2,"[71, 72]",style-random,style-local-win,-1,44
