schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,45,1.1013559919956606,22,0.9522974389547016,9408,9409,12,1481,288,615
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,51,1.154194353002822,24,0.9910296830057632,9994,9995,13,29206,358,744
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,51,1.2526300419995096,25,1.1059567000193056,11776,11774,10,8411,321,595
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,54,1.127797892986564,26,0.9780686389422044,10752,10753,13,1913,355,916
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,53,1.3779462900129147,26,1.134404250071384,11264,11265,13,4107,345,992
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,42,1.0314479259832297,20,0.9069044069619849,9008,9009,10,1393,257,603
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",losses,0.0,46,1.317524168989621,22,1.0405063930083998,9504,9505,11,2031,274,665
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,40,1.5935737580002751,19,1.328532110026572,8192,8193,10,6328,232,284
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,43,1.0781337980006356,21,0.9098990039492492,9232,9233,12,1663,265,572
1,052002c8e1f24801a56d316e6fce6760,2026-09-11T22:31:08.984524+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-4500.pt,b467e542536eaa6c8485683ec84784a126eec08c3d0666ac90cbc15b70863582,4500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,49,1.3395587599952705,23,1.0329938830109313,9657,9658,11,2132,287,724
