schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",draws,0.5,55,1.8169013439910486,27,1.6056956099782838,12576,11378,11,29929,439,3173
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,59,1.4529293039959157,28,1.2477570779883536,13312,12159,14,65069,559,3457
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,51,1.2406233060028171,25,1.0914357810397632,10512,10513,10,14435,321,1063
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,48,1.1631460179924034,23,1.003402993956115,10336,10336,10,2854,295,530
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,49,1.6055678789998638,24,1.4622072910278803,10752,10751,11,2501,291,708
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,48,1.108187061996432,23,0.9659448570164386,9728,9729,10,3194,299,914
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",draws,0.5,48,1.2734682130103465,23,1.0341776700224727,11264,9915,9,27929,343,1293
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,44,1.2279870789934648,21,1.0125220689951675,9264,9265,10,6367,260,453
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,49,1.3606968570093159,24,1.1206680959730875,10721,10721,9,2420,289,428
1,1702ce1e5937436cbcdc63277861eb90,2026-09-11T08:15:44.467805+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2500.pt,e64c943fa830d4bcf245304935f8bdbc67b5c559af736b781131b7e2387f23ee,2500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,57,1.4229008539987262,27,1.255359317001421,12813,12190,14,30142,523,3797
