schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",losses,0.0,48,1.4911036630073795,23,1.2013751609920291,10768,10769,9,2390,300,689
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,47,1.1544520239986014,22,0.9932489849743433,9874,9875,10,7906,341,1121
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,49,1.1229827119968832,24,0.9637441239756299,10112,10113,12,22525,351,1670
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,42,1.1360856959945522,20,0.9284546580311144,8912,8913,9,1458,256,560
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",losses,0.0,58,1.4707729759975336,28,1.2995712799602188,13408,13388,12,17287,476,1717
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,52,1.297752283004229,25,1.1405093560169917,11184,11185,10,9683,317,916
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,47,1.706630837987177,23,1.5294391850329703,10762,10356,12,18990,394,1142
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",draws,0.5,51,1.3497018699999899,24,1.1033180009544594,11264,10535,10,29864,452,1331
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",draws,0.5,55,1.330911773009575,27,1.1790859829925466,13312,11909,12,6843,410,655
1,3a8a14d4aeec4ff4a2076c277b269e92,2026-09-11T11:41:10.323220+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3000.pt,6e85f9392185e33247b6465954027307d8b55af38679eef57bc6ba117e0e5ca3,3000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,39,1.0804551649925997,18,0.8284895899851108,7849,7850,9,4958,218,260
