schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,51,1.6120152049988974,25,1.4498390939843375,11264,11265,11,9078,372,1242
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,50,1.2670206500042696,24,1.1183594659669325,11776,11014,10,57714,450,2773
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,41,0.8882713039929513,20,0.7588868510210887,8352,8353,8,8562,248,952
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",draws,0.5,56,1.2837682509998558,27,1.124001099000452,13312,11886,14,48737,502,2498
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,39,1.655068879990722,19,1.3224299019639147,8448,8449,7,1869,197,289
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",losses,0.0,55,1.1571525540057337,26,0.9930799319699872,10495,10496,9,24792,329,1206
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",losses,0.0,50,1.2451908130024094,24,1.0083271810144652,10080,10081,10,4815,279,587
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",losses,0.0,51,1.2048294459964382,24,0.991829610982677,10848,10694,11,40481,379,1269
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,47,1.1819635440042475,23,0.9530563299922505,9520,9521,9,9217,269,995
1,d2b079d1ee164713bfe40346199a46c7,2026-09-11T06:33:54.227764+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-2250.pt,c4b00ec5a3b0a9d8363953bdb9116f07d999ec32f074e6dbbbabbe334b98b7b5,2250,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,53,1.6011682630050927,25,1.4134645900630858,10752,10753,13,41413,335,1256
