schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,43,1.1020445149915759,21,0.9627680799894733,9728,9729,10,4107,273,354
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,47,1.5774773449957138,22,1.4405670649866806,10256,10257,12,5703,347,597
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,39,1.224134080010117,19,0.9851969489536714,8704,8705,10,2856,233,402
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,51,1.2629736689996207,24,1.1093417509982828,11651,11652,11,8997,363,1147
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,43,1.340747950001969,21,1.0526981539733242,8800,8801,9,1590,266,979
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,42,1.2950505109911319,20,1.0072183620068245,8733,8734,8,1712,240,455
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,45,1.8991969409980811,22,1.6895970470213797,10240,10238,10,4601,312,984
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,44,1.3173777269985294,21,1.0810449430573499,9232,9233,11,10179,297,435
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,51,1.2639391880074982,25,1.0966475879540667,10896,10897,10,962,348,1485
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,49,1.25465923298907,23,1.0688467369618593,10147,10148,13,14867,338,768
1,fdb40c8ca82b4603a966ee07e4df2bd7,2026-09-11T16:59:59.775357+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/big_run/model-3750.pt,f4ee270bf22e4e04db5a51c2b052ee9d9f521ef9541ef1f174ef7f2413dab617,3750,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,49,1.315643245994579,24,1.1351944849448046,10480,10481,12,2140,348,1161
