schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,41,0.9494953209941741,20,0.804989422998915,8256,8257,9,802,233,542
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,49,1.1561571290003485,23,0.9625530649936991,11264,9741,13,5971,446,2738
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,56,1.250240280998696,27,1.0197898600017652,10731,10732,13,35428,349,1182
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,48,1.2654235280060675,23,1.0981276450111181,10240,10240,15,15040,403,1516
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,49,1.407073679001769,24,1.075180450003245,9824,9825,13,2909,340,1066
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",losses,0.0,53,1.1603640190005535,25,0.990349254985631,10951,10952,14,27300,361,875
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,47,1.0459814139976515,23,0.8862396519907634,9632,9633,13,8002,306,555
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,44,0.9123947320040315,21,0.7647402900038287,8880,8881,10,5148,292,784
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",losses,0.0,46,1.0136608860048,22,0.8680074909789255,9855,9856,17,33355,382,1378
1,01f68873ffcb4ffa96999eb563da0006,2026-09-13T04:13:12.177435+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1200.pt,908ab59274cbf5124bd7b4f0d07fabb430e6038b934901f8b3ad0df68d9f0f2f,1200,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,46,1.0260506170016015,22,0.860469159000786,9632,9633,13,3379,315,572
