schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,47,1.0174274419987341,23,0.8772505960077979,9472,9473,12,2175,297,1241
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,40,0.8008671439965838,19,0.6460652429886977,7856,7857,8,3372,231,710
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,49,0.9722541309965891,24,0.8465437639897573,9808,9809,14,15378,396,2207
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,56,1.2840340839975397,27,1.1404126870256732,12448,11338,21,95321,805,4162
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,47,0.9057201449977583,23,0.789704121008981,10016,10017,12,6147,297,554
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,42,0.8970454499940388,20,0.7611964100069599,8801,8800,12,14959,265,563
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,41,0.9350931209992268,20,0.8194438190112123,9216,9217,10,7898,283,689
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,46,1.209806895996735,22,1.0123272130003897,9232,9231,13,20077,361,1917
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,49,1.1760518699957174,24,1.0079491529613733,10240,10241,12,3437,312,1259
1,1a5b89a42b1e4b6faee12567a7829673,2026-09-12T22:03:15.549769+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0300.pt,5d99dfe6df4cb2fde3ac037bcbf0036a39da6e68c07e3ac6890dda1f5735808f,300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,50,1.035089394004899,24,0.8901719600253273,10416,10360,15,22155,443,1985
