schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",losses,0.0,50,1.2520436760023586,24,1.0210736129665747,10672,10673,12,2966,326,947
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,48,1.0288683059989125,23,0.897075852000853,10240,9913,14,27246,436,1985
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,51,1.325620757001161,25,1.1414743860077579,11229,11217,13,11403,428,1104
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,44,0.9099295490013901,21,0.7773914730059914,9216,9217,11,37762,373,2165
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,37,0.957116142999439,18,0.7527810430037789,7696,7697,12,23362,278,803
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",losses,0.0,51,1.162201820006885,24,0.9602810609867447,10738,10739,11,50053,375,1034
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",draws,0.5,55,1.2514124309964245,27,1.0750406779770856,13312,11686,10,20627,443,1163
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,54,1.198018390998186,26,1.0194812899862882,11402,11221,15,16331,499,1710
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,53,1.3424770869969507,26,1.1210182219947455,11776,11381,14,24289,444,1178
1,50d3378e801949b1b736ae5fbfecbc64,2026-09-12T23:23:43.373398+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0500.pt,8d081e48134e00f42678a8c1b711f3d42b7145a52f72039b5598c9e1af7bb0cb,500,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,51,1.1157155179971596,24,0.9299427990335971,10820,10821,12,34617,429,2201
