schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,45,1.129496162000578,22,0.9653037609823514,8752,8753,13,1660,311,1366
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,54,1.2077238480123924,26,1.044759561002138,11056,11057,14,24218,418,2086
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,45,1.0749020690127509,22,0.9188128079840681,9728,9729,13,3836,372,2010
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,48,1.0239987659879262,23,0.8665666399756446,9968,9969,14,4352,377,1742
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,51,1.0784594629949424,25,0.928317817961215,10656,10657,12,5118,376,875
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,46,1.1078225259989267,22,0.9432211949897464,9168,9169,12,15922,384,1597
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,43,0.9360014630074147,21,0.8015375580289401,9424,9425,10,10964,304,1012
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,42,1.0778539570019348,20,0.9134454300365178,8624,8625,10,2975,243,453
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,53,1.0224871289974544,26,0.9087923619517824,11687,11681,16,9929,448,2124
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,48,0.9302014979912201,23,0.7927356220461661,9748,9529,14,24789,391,1541
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,45,0.8978373419959098,22,0.7780500909575494,9216,9217,15,2416,356,1128
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,44,0.866561823990196,21,0.7394666559848702,9024,9025,10,1225,290,636
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,65,1.2131908610026585,32,1.0731513580249157,13312,13287,17,5413,540,2599
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,46,1.2189485249982681,22,1.033819660980953,9936,9937,10,4146,315,973
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",wins,1.0,47,1.2165895599900978,23,1.0402180380187929,9984,9985,12,6402,329,663
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",wins,1.0,46,0.9264504109887639,22,0.7688077370112296,9072,9073,12,1825,291,790
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",draws,0.5,56,1.0941767180047464,27,0.9574264589609811,13312,11668,11,10395,509,3295
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",losses,0.0,45,0.999356419997639,21,0.8091019230487291,9760,9761,11,7890,315,549
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,47,0.9193636030104244,23,0.801515551036573,8960,8961,15,1524,358,1250
1,5e599e0c5e53462a8b7be4933e91315c,2026-09-13T07:02:18.588300+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1600.pt,d2ea24054637d145f1243bfc2647516e13aea743ab65ec209ea0d8b2672d0928,1600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,46,1.1137877239962108,22,0.9280116460140562,9216,9217,16,2805,341,1309
