schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",draws,0.5,53,1.55990517999453,26,1.3674881850020029,12800,11279,12,10786,452,2338
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,39,1.1662136990053114,18,0.9835463379713474,8233,8234,11,17554,342,2529
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,43,1.297858482997981,21,1.144766867015278,9696,9697,12,13840,321,503
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,49,1.2436651480093133,23,1.0610888810042525,9665,9666,15,10124,376,1253
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,53,1.549971569009358,26,1.3085945069906302,11823,11112,15,17359,418,738
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",draws,0.5,55,1.253683874005219,26,1.070121766984812,11280,10533,14,12424,443,2233
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,45,1.0955984989996068,22,0.9466812410100829,9856,9857,13,1893,349,873
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",losses,0.0,45,1.180762385003618,21,1.0217488649650477,9600,9601,12,4013,368,1627
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,53,1.3165688810113352,26,1.1377551330515416,10768,10765,16,28125,436,1493
1,62977058570547a789655abea135fd52,2026-09-13T10:07:26.156962+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-2000.pt,4c1f9f401b885c6b9330ce3f291e97c6762a4c9134da98bfdf86e3834e616198,2000,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,60,1.375530837001861,29,1.1956495339691173,12224,12225,15,28809,567,2177
