schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,51,1.0447823720023734,25,0.9129284170048777,10369,10367,15,9848,380,1341
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",losses,0.0,43,0.9467399010027293,20,0.7088552580025862,7527,7528,11,7266,245,672
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",wins,1.0,49,1.2086902910014032,24,1.01999506897846,10832,10811,10,4560,357,1621
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",draws,0.5,57,1.215718478000781,27,1.0295465609597159,12800,11496,12,45350,494,2866
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",losses,0.0,46,1.1837239550004597,22,0.929468035006721,9260,9261,9,15075,261,576
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,40,1.0158398559942725,19,0.8858922569852439,8256,8257,9,8879,227,404
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",losses,0.0,52,1.0620745769992936,25,0.9196109869881184,11408,11409,11,7429,398,613
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,56,1.220470419000776,27,1.048059117019875,11808,11345,14,28111,558,3261
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,51,1.1100914220005507,25,0.9404693629912799,10496,10497,15,17798,403,2981
1,6f6925ce688343c8a93568c5fb05e88a,2026-09-12T22:43:02.747503+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0400.pt,4d175d769c3d26beb8032148a13c27c8c18ccd02b416af0c08768d7ea633893d,400,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,50,1.1351613459992222,24,0.9733732090026024,11264,10151,15,34339,596,3651
