schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",draws,0.5,57,1.5092387149998103,28,1.2800967500152183,13824,13187,13,886,501,1790
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,52,1.322940969002957,25,1.1566871879986138,12288,11016,11,67119,511,3184
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,54,1.1333215569975437,26,0.9803772780214786,11200,11192,12,29253,400,1680
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,48,1.2757293590038898,23,1.0412446819827892,10846,10840,11,5087,376,1193
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,43,1.3987352830008604,21,1.0517284639790887,9216,9217,10,3352,276,719
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,48,1.1771397199991043,23,0.9860483280135668,10640,10641,12,2912,403,1142
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",losses,0.0,52,1.253438603001996,25,1.1105588010250358,12019,12011,12,8395,478,3274
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,36,0.880777960002888,17,0.7462704240097082,7168,7169,11,2401,267,1573
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,49,1.2512276519992156,24,1.0510423300002003,9936,9937,13,5769,342,1933
1,7d7af3afd0954bb19d2f7cddb9148bcd,2026-09-13T00:04:42.195396+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-0600.pt,87fd83066963297ba38a2efcf2c9a3e109c314e9bf4de07368778ad8a3eb8b1d,600,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,61,1.3388466560063534,29,1.1557254390208982,12818,12821,13,8000,446,1604
