schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",draws,0.5,53,1.529643127010786,26,1.1694583889620844,12800,10734,13,26625,523,2033
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",wins,1.0,48,1.1686601450055605,23,0.9403579960053321,9232,9233,13,3521,366,2111
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,52,1.1808484529901762,25,0.9756895260361489,11056,11055,13,33524,409,1149
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",wins,1.0,42,0.897232792005525,20,0.754468857034226,8631,8625,14,3647,327,1344
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,51,1.6239350780087989,25,1.3170011280162726,10320,10312,14,7872,455,3216
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",draws,0.5,49,1.1464007239992497,23,1.0206854519638,11776,10292,13,12062,466,1542
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,51,1.1884407159959665,25,1.0355061050213408,11776,11744,15,9921,510,2921
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,34,0.7974920599954203,16,0.6620070979988668,7168,7169,10,15369,243,488
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,45,0.92238687799545,22,0.7957251530024223,9248,9249,11,6514,309,991
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",wins,1.0,46,1.1839606830035336,22,0.9754465220030397,9856,9854,14,8152,377,1319
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,11,X,6,"[68, 47]",wins,1.0,49,1.1530266519985162,24,0.9945462540199514,11264,10292,18,45400,582,2165
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,12,O,6,"[68, 47]",wins,1.0,44,1.1642360190016916,21,0.9736014340014663,9216,9217,13,5795,403,1219
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,13,X,7,"[45, 6]",wins,1.0,51,1.290700202996959,25,1.1345333630160894,10592,10593,12,4809,395,1850
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,14,O,7,"[45, 6]",wins,1.0,40,1.031138493999606,19,0.7995086270238971,8112,8113,10,5692,251,635
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,15,X,8,"[53, 79]",losses,0.0,50,1.0755193899967708,24,0.917132335001952,10370,10371,13,27877,398,1926
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,16,O,8,"[53, 79]",draws,0.5,58,1.298912921003648,28,1.113851544985664,13312,12063,13,19887,548,2712
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,17,X,9,"[29, 18]",wins,1.0,41,0.9450472649914445,20,0.7853499329794431,8704,8705,15,6474,343,1067
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,18,O,9,"[29, 18]",wins,1.0,40,0.9730507359927287,19,0.8413274020131212,8719,8701,16,8064,421,1754
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,19,X,10,"[18, 5]",wins,1.0,45,1.2435182299959706,22,1.0584749929694226,9568,9569,13,19082,394,2573
1,e21f11591c944ce3b72f8a9cb85c82a7,2026-09-13T08:30:15.231817+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1800.pt,e2f194696d672d5d201b6108305773aff862b721d3c6a0e68293638966b1ef63,1800,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,20,O,10,"[18, 5]",wins,1.0,46,0.8694526209874311,22,0.7421671899501234,8784,8785,15,3624,342,1285
