schema_version,run_id,created_at,checkpoint,checkpoint_sha256,iteration,opponent,simulations,seed,requested_games,adaptation,status,search_version,search_config,leaf_batch,device,opening_moves,opponent_depth,opponent_nodes,opponent_simulations,opponent_checkpoint,opponent_checkpoint_sha256,game,agent_side,opening_pair,opening_actions,outcome,score,moves,seconds,agent_moves,agent_search_seconds,completed_simulations,neural_positions,max_depth,hard_pruned_choices,soft_rechecks,retained_visits
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,1,X,1,"[75, 31]",wins,1.0,43,1.2629457160001039,21,1.043474897982378,9758,9436,13,21259,417,1943
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,2,O,1,"[75, 31]",draws,0.5,60,1.2294019729961292,29,1.0664602059914614,14112,12318,15,36478,566,2358
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,3,X,2,"[39, 32]",losses,0.0,38,0.9171230260035372,18,0.763601518010546,7649,7650,14,10756,273,506
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,4,O,2,"[39, 32]",losses,0.0,55,1.1427454670047155,26,0.9899516860023141,11699,11701,13,14862,422,1382
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,5,X,3,"[15, 56]",wins,1.0,43,1.3402119579986902,21,1.0213370459896396,8192,8193,12,9544,290,1146
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,6,O,3,"[15, 56]",wins,1.0,42,0.9764961600012612,20,0.8256312769808574,9040,9041,10,3894,276,576
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,7,X,4,"[50, 48]",wins,1.0,45,0.9370360009997967,22,0.8117449049896095,9264,9265,10,2054,339,1349
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,8,O,4,"[50, 48]",wins,1.0,40,0.9509706140015624,19,0.7752542090020142,8464,8465,10,5406,254,942
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,9,X,5,"[59, 45]",wins,1.0,51,1.103552051994484,25,0.9539137589817983,10720,10721,15,2945,409,1822
1,fc16611d46e54d03b48406d763674753,2026-09-13T04:55:31.297354+00:00,/home/entropy/Code/Super-Tic-Tac-Toe/runs/run_v2/model-1300.pt,cea7f7ee81be6de3362dbd282d164a1787dd961e7a410b63f6f3a347a8956500,1300,alphabeta-v1,512,42,20,False,complete,batched-puct-v2,"{""c_puct"": 1.5, ""min_visits"": 8, ""proofs"": true, ""reuse"": true, ""revisit_interval"": 64, ""soft_margin"": 0.2, ""soft_pruning"": true, ""soft_strength"": 3.0}",16,cuda:0,2,3,3000,,,,10,O,5,"[59, 45]",losses,0.0,41,1.149530340997444,19,0.8921335490085767,8752,8754,10,6932,283,898
